JL,linker,wikits ƛuł waʔič ʔunʔuuƛḥ wawaałwiqa ʕiniiƛ,wik =(m)it=s ƛuł waʔič ʔunʔuuƛ-(q)ḥ wawaałwiqa ʕiniiƛ,
JL,linker,*wikits ƛuł waʔič ʔunʔuuƛ wawaałwiqa ʕiniiƛ,*wik =(m)it=s ƛuł waʔič ʔunʔuuƛ wawaałwiqa ʕiniiƛ,
JL,linker,ʔayiičiʔaƛitʔiš hišumyił. ʔuušqḥʔaƛ ciqšiʔaƛ.,ʔaya-iˑčiƛ =!aƛ=(m)it=ʔiˑš hišumyił. ʔuuš-(q)ḥ =!aƛ ciq-šiƛ =!aƛ.,"Many people gatherted together. One of them started speaking.  ""ʔuušqḥʔaƛ is someone"""
JL,linker,ʔuuš ciqšiʔaƛ.,ʔuuš ciq-šiƛ =!aƛ,"JL: Someone had an accident. ""You're telling someone that someone had an accident."" Me: ""I'm saying something happened"" JL: Yes"
JL,linker,ʔuušqḥʔaƛ ciqšiƛ.,ʔuuš-(q)ḥ =!aƛ ciq-šiƛ,
JL,linker,*ʔuušqḥʔaƛ ciqšiʔaƛḥ.,*ʔuuš-(q)ḥ =!aƛ ciq-šiƛ =!aƛ-(q)ḥ,
JL,linker,c̓awaakitweʔiš ʔin n̓aacsa niiʔatu č̓apac,c̓awaak =(m)it=waˑʔiš ʔin n̓aacsa niiʔatu č̓apac,One person saw a canoe sink
JL,linker,c̓awaakḥitweʔiš n̓aacsa ʔin niiʔatu č̓apac,c̓awaak-(q)ḥ =(m)it=waˑʔiš n̓aacsa ʔin niiʔatu č̓apac,JL yes you can say this too. It's the same.
JL,linker,quuʔasqḥitwaʔiš n̓aacsa niiʔatu č̓apacʔi,quuʔas-(q)ḥ =(m)it=waˑʔiš n̓aacsa niiʔatu č̓apac =ʔiˑ,JL Yes this is good
JL,linker,wałšiƛw̓it̓asniš.,wał-šiƛ-w̓it̓as =niˑš,We're going to go home now.
JL,linker,wałšiƛw̓it̓asniš ƛiḥaaqḥ,wał-šiƛ-w̓it̓as =niˑš ƛiḥ-aˑ-(q)ḥ,We're going to go home driving.
JL,serial verb,*wałšiƛw̓it̓asniš ƛiḥaa,*wał-šiƛ-w̓it̓as =niˑš ƛiḥ-aˑ,
JL,linker,ciqinkʔaƛna ƛiḥaaqḥ.,ciq-(č)ink =!aƛ=naˑ ƛiḥ-aˑ-(q)ḥ,We talked while driving.
JL,serial verb,ƛuułƛuułaʔi ƛiḥaa,ƛuł-LR2L.a =!iˑ ƛiḥ-aˑ,Drive slowly
BM,linker,ʔuunuuƛḥ,ʔuunuuƛ-(q)ḥ,That's why
BM,linker,ʔuunuuƛ,ʔuunuuƛ,because
BM,linker,n̓aacsiičiƛweʔin c̓awaakḥ niiʔatu č̓apac.,n̓aacs-iˑčiƛ =weˑʔin c̓awaak-(q)ḥ niiʔatu č̓apac,One person saw my canoe sink
BM,linker,*n̓aacsiičiƛweʔin c̓awaak niiʔatu č̓apac.,*n̓aacs-iˑčiƛ =weˑʔin c̓awaak niiʔatu č̓apac,one--- what? what did one see? which one?
BM,linker,n̓aacsiičiƛweʔin c̓awaakḥ quuʔas niiʔatu č̓apac.,n̓aacs-iˑčiƛ =weˑʔin c̓awaak-(q)ḥ quuʔas niiʔatu č̓apac,One person saw my canoe sink
BM,linker,hiłḥʔii wiinapuƛ,hił-(q)ḥ =!iˑ wiinapuƛ,stop there
BM,serial verb,hiłʔii wiinapuƛ,hił =!iˑ wiinapuƛ,stop there (same)
FH,linker,hiłḥʔii ḥuu wiinapuƛ,hił-(q)ḥ =!iˑ ḥuu wiinapuƛ,Stop there
FH,linker,ʔuušḥintʔiš hiinaƛ.,ʔuuš-(q)ḥ =int=ʔiˑš hiinaƛ,Someone found it.
FH,linker,ʔuuwaƛs ʔuuš.,ʔu-L.waƛ =s ʔuuš,I found something
FH,,hiinaƛints.,hiinaƛ =int=s,I found it
SL,linker,qiiʔiłs ƛupkaaqḥ,qii-°ił =s ƛupk-aˑ-(q)ḥ,I was awake for a long time inside.
SL,linker,*ƛupkaaqḥs qii,*ƛupk-aˑ-(q)ḥ =s qii,
JL,linker,t̓ikʷaamitweʔiš čims ḥaaʔakqḥ,t̓ikʷ-aˑ =(m)it=waˑʔiš čims ḥaaʔak-(q)ḥ,The bear was digging and strong (*strongly)
JL,linker,*t̓ikʷaamitweʔiš čims ḥaaʔak,*t̓ikʷ-aˑ =(m)it=waˑʔiš čims ḥaaʔak,
JL,linker,ḥaaʔakqḥʔi łim̓aqsti.,ḥaaʔak-(q)ḥ =!iˑ łim̓aqsti,"Be strong, or have a strong spirit"
